race_id,finish_pos,popularity,odds,distance_m,last3f_num,horse_weight_kg,dist_bin
202403010309,1,3.0,6.7,1200.0,34.6,538.0,<=1200
202403010309,2,2.0,5.3,1200.0,34.7,410.0,<=1200
202403010309,3,4.0,7.1,1200.0,35.1,476.0,<=1200
202403010309,4,5.0,8.3,1200.0,35.0,436.0,<=1200
202403010309,5,11.0,24.4,1200.0,34.4,432.0,<=1200
202403010309,6,1.0,4.4,1200.0,35.0,456.0,<=1200
202403010309,7,8.0,14.8,1200.0,34.7,444.0,<=1200
202403010309,8,7.0,12.8,1200.0,35.2,420.0,<=1200
202403010309,9,13.0,48.0,1200.0,34.7,440.0,<=1200
202403010309,10,6.0,10.7,1200.0,35.5,418.0,<=1200
202403010309,11,10.0,23.6,1200.0,34.4,468.0,<=1200
202403010309,12,12.0,41.5,1200.0,36.0,466.0,<=1200
202403010309,13,14.0,126.7,1200.0,35.3,484.0,<=1200
202403010309,14,9.0,20.9,1200.0,36.1,418.0,<=1200
202403010309,15,16.0,292.1,1200.0,35.6,418.0,<=1200
202403010309,16,15.0,140.0,1200.0,36.5,414.0,<=1200
202404010309,1,1.0,3.2,1200.0,34.5,492.0,<=1200
202404010309,2,11.0,34.3,1200.0,34.8,470.0,<=1200
202404010309,3,4.0,10.0,1200.0,35.7,476.0,<=1200
202404010309,4,13.0,37.5,1200.0,35.2,432.0,<=1200
202404010309,5,7.0,20.1,1200.0,35.3,422.0,<=1200
202404010309,6,14.0,67.5,1200.0,36.2,418.0,<=1200
202404010309,7,10.0,32.7,1200.0,37.1,486.0,<=1200
202404010309,9,3.0,4.9,1200.0,37.3,478.0,<=1200
202404010309,10,9.0,31.2,1200.0,36.8,430.0,<=1200
202404010309,11,15.0,95.9,1200.0,36.6,458.0,<=1200
202404010309,12,8.0,24.4,1200.0,36.7,454.0,<=1200
202404010309,13,5.0,14.2,1200.0,38.3,462.0,<=1200
202404010309,14,12.0,34.3,1200.0,38.0,472.0,<=1200
202404010309,15,16.0,422.4,1200.0,36.8,418.0,<=1200
202404010309,16,6.0,18.0,1200.0,39.6,426.0,<=1200
202404010509,1,3.0,4.2,1000.0,33.0,436.0,<=1200
202404010509,2,1.0,2.9,1000.0,32.9,488.0,<=1200
202404010509,3,4.0,8.8,1000.0,33.8,450.0,<=1200
202404010509,4,7.0,20.4,1000.0,33.7,476.0,<=1200
202404010509,5,8.0,28.1,1000.0,33.0,492.0,<=1200
202404010509,6,9.0,41.3,1000.0,34.0,460.0,<=1200
202404010509,7,2.0,3.4,1000.0,33.9,456.0,<=1200
202404010509,8,6.0,18.0,1000.0,33.9,404.0,<=1200
202404010509,9,12.0,473.5,1000.0,33.7,414.0,<=1200
202404010509,10,5.0,11.6,1000.0,34.9,480.0,<=1200
202404010509,11,10.0,56.7,1000.0,35.7,448.0,<=1200
202404010509,12,11.0,447.4,1000.0,35.4,408.0,<=1200
202405010309,1,2.0,3.7,1400.0,33.5,470.0,1201-1400
202405010309,3,6.0,30.3,1400.0,33.4,454.0,1201-1400
202405010309,5,4.0,9.0,1400.0,33.5,476.0,1201-1400
202405010309,6,5.0,11.8,1400.0,33.4,414.0,1201-1400
202405010309,7,8.0,68.0,1400.0,33.9,446.0,1201-1400
202405010309,8,7.0,53.2,1400.0,34.7,448.0,1201-1400
202405010507,1,1.0,1.7,1400.0,33.0,486.0,1201-1400
202405010507,2,2.0,4.9,1400.0,33.0,448.0,1201-1400
202405010507,3,4.0,9.1,1400.0,34.3,482.0,1201-1400
202405010507,4,5.0,20.0,1400.0,34.7,448.0,1201-1400
202405010507,5,8.0,43.5,1400.0,33.4,444.0,1201-1400
202405010507,6,3.0,5.2,1400.0,33.6,496.0,1201-1400
202405010507,7,12.0,194.2,1400.0,34.0,448.0,1201-1400
202405010507,8,9.0,53.4,1400.0,34.2,470.0,1201-1400
202405010507,9,7.0,39.7,1400.0,33.8,492.0,1201-1400
202405010507,10,10.0,101.6,1400.0,33.9,448.0,1201-1400
202405010507,11,13.0,516.3,1400.0,35.0,422.0,1201-1400
202405010507,12,11.0,110.6,1400.0,35.2,482.0,1201-1400
202405010507,13,6.0,39.2,1400.0,34.6,448.0,1201-1400
202405010805,1,3.0,4.0,1600.0,33.7,470.0,1401-1600
202405010805,2,2.0,3.6,1600.0,33.9,504.0,1401-1600
202405010805,3,10.0,49.2,1600.0,33.6,460.0,1401-1600
202405010805,4,1.0,3.2,1600.0,33.8,480.0,1401-1600
202405010805,5,4.0,5.9,1600.0,34.2,484.0,1401-1600
202405010805,6,6.0,22.6,1600.0,34.3,472.0,1401-1600
202405010805,7,5.0,10.5,1600.0,34.4,456.0,1401-1600
202405010805,8,8.0,33.5,1600.0,34.2,464.0,1401-1600
202405010805,9,9.0,45.9,1600.0,33.9,426.0,1401-1600
202405010805,10,7.0,28.3,1600.0,34.7,444.0,1401-1600
202405010805,11,12.0,279.8,1600.0,34.6,466.0,1401-1600
202405010805,12,11.0,163.4,1600.0,35.8,448.0,1401-1600
202405020306,1,1.0,1.5,1600.0,34.8,462.0,1401-1600
202405020306,2,3.0,5.1,1600.0,34.1,454.0,1401-1600
202405020306,3,5.0,25.5,1600.0,34.3,508.0,1401-1600
202405020306,4,4.0,21.0,1600.0,34.4,486.0,1401-1600
202405020306,5,6.0,39.7,1600.0,34.5,440.0,1401-1600
202405020306,6,2.0,3.3,1600.0,35.3,448.0,1401-1600
202405020306,7,7.0,327.7,1600.0,34.9,422.0,1401-1600
202405020306,8,9.0,373.0,1600.0,34.7,428.0,1401-1600
202405020306,9,8.0,333.2,1600.0,34.7,456.0,1401-1600
202405020506,1,2.0,3.0,1400.0,33.4,440.0,1201-1400
202405020506,2,1.0,2.0,1400.0,33.7,480.0,1201-1400
202405020506,3,3.0,6.1,1400.0,34.3,472.0,1201-1400
202405020506,4,4.0,10.0,1400.0,33.3,464.0,1201-1400
202405020506,5,8.0,37.0,1400.0,33.6,460.0,1201-1400
202405020506,6,7.0,35.2,1400.0,33.4,434.0,1201-1400
202405020506,7,5.0,14.1,1400.0,34.6,466.0,1201-1400
202405020506,8,6.0,22.1,1400.0,33.7,476.0,1201-1400
202405020506,9,10.0,446.5,1400.0,34.3,478.0,1201-1400
202405020506,10,9.0,439.4,1400.0,35.6,446.0,1201-1400
202405021005,1,1.0,1.9,1600.0,33.8,510.0,1401-1600
202405021005,2,6.0,10.4,1600.0,33.6,502.0,1401-1600
202405021005,3,9.0,41.3,1600.0,33.9,506.0,1401-1600
202405021005,4,5.0,9.3,1600.0,34.1,448.0,1401-1600
202405021005,5,2.0,6.1,1600.0,33.4,460.0,1401-1600
202405021005,6,3.0,6.8,1600.0,33.9,452.0,1401-1600
202405021005,7,7.0,28.0,1600.0,33.8,452.0,1401-1600
202405021005,8,11.0,196.1,1600.0,34.0,440.0,1401-1600
202405021005,9,4.0,9.1,1600.0,33.8,474.0,1401-1600
202405021005,11,10.0,51.1,1600.0,33.9,460.0,1401-1600
202405021107,1,1.0,1.7,1400.0,33.4,436.0,1201-1400
202405021107,2,3.0,8.3,1400.0,33.6,460.0,1201-1400
202405021107,3,4.0,10.3,1400.0,34.0,460.0,1201-1400
202405021107,4,5.0,12.0,1400.0,33.7,468.0,1201-1400
202405021107,5,11.0,135.8,1400.0,34.4,424.0,1201-1400
202405021107,6,12.0,251.7,1400.0,33.4,438.0,1201-1400
202405021107,7,10.0,90.4,1400.0,34.0,418.0,1201-1400
